backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
883,More episodes of the award winning online comedy series MY GIMPY LIFE!,film & video,US,USD,my-gimpy-life-season-two,True,successful,59289.23,domestic,50000.0,12,5,31
1,"A young guy goes to his grandmother's cottage after she passes away. However, their quiet get away isn't quiet for long.",film & video,CA,CAD,the-cottage,False,failed,22.899351,domestic,4579.8702,21,8,36
7,Il primo evento italiano dedicato a Sonic the Hedgehog e alla Community italiana!,theater,IT,EUR,evento-sonic-team-italia,False,failed,89.83206078,domestic,2566.630308,13,6,21
61,"Moreechika is an evening-length dance piece fueled by mirages and violent histories, and the tremendous courage and hope of some women.",dance,US,USD,moreechika-season-of-mirage,False,successful,3364.0,domestic,3000.0,21,5,41
1,A wooden Barbecue scraper with a unique detachable head which allows you to reuse the handle and replace the scraper tip.,technology,CA,CAD,the-swaptop-barbecue-scraper,False,failed,0.9645198806999999,domestic,1495.37966,21,1,30
9,Adorable ceramic medallions imprinted by a barnyard rescue! Help create a sustainable future for a small town rescue operation.,art,US,USD,hooves-for-hope,False,failed,375.0,international,10000.0,19,7,30
48,"Book 1 of The Blacksmiths epic fantasy series. All this completed novel needs is an editor, and I have one standing by!",publishing,US,USD,the-soul-smith-epic-fantasy-novel,False,successful,3500.0,domestic,3500.0,22,1,30
40,We re-invented the beef jerky once again...and we did good.,food,US,USD,jerky-the-final-frontier,False,successful,1450.0,international,750.0,10,7,30
6,Roger Clément finds himself waiting alone at the altar & confronting his fiancé Christine proves to be almost impossible.,film & video,US,USD,the-unforgiving-proposal-of-roger-clement,False,failed,111.0,domestic,750.0,19,3,30
0,Let me help you escape into a spiritual realm of conceptualism with interactive conceptual artworks,art,US,USD,elegant-surprise-series,False,failed,0.0,domestic,2500.0,15,4,30
23,"E&C are performing as a part of M5Arts ""ArtStreet"" in Sacramento and are raising funds to pay their dancers and collaborating artists.",dance,US,USD,aporia,False,successful,3755.0,domestic,2000.0,22,12,30
53,"Can you help us record our new EP? We are keen to get more music out there, but need your help to make it happen!",music,GB,GBP,help-fund-union-canals-new-ep,False,successful,712.29755674,international,651.49166775,25,11,30
0,"A sitcom web series, your funding will go towards the second episode of the series.",film & video,CA,CAD,keeping-it-real-sit-com-episode-02,False,failed,0.0,domestic,2379.2434799999996,15,4,60
26,A film about being true to yourself. Set in the worlds of an exclusive private school and a gritty New Jersey dance company.,dance,US,USD,tackling-romeo-choreography,False,successful,5322.0,domestic,5000.0,23,2,20
36,"I am currently finishing up recording of my next full length album and art book ""Bestiary"" and gearing up for a several-month-long tour",music,US,USD,minor-birds-bestiary-album-and-national-tour,False,successful,2045.0,international,1300.0,23,8,14
8,"A wholesome and well-rounded cosmopolitan experience, transcribed as a comical and informational Travel Guide for broke college kids.",publishing,US,USD,jose-and-kevins-grandiose-european-excursion-a-tra,False,successful,78.0,domestic,24.0,18,8,30
84,We will build hubs so that teens can use tech to develop business solutions to their communities greatest challenges. Help us!,technology,US,USD,tunnel-lab-tech-startup-accelerator-hubs-in-the-fa,True,failed,2836.0,international,25000.0,21,11,30
77,1st edition print of Defenders of Eden Issue #1,comics,US,USD,defenders-of-eden,False,successful,3478.0,international,1750.0,9,3,30
4,Trying to raise funds to be able to craft our own wedding rings first and last time to be married and would love to have unique rings,crafts,GB,GBP,wedding-rings,False,failed,634.169751,domestic,1028.3833800000002,27,7,30
38,"Due to increasing demand for my work, I need to expand! Help build my studio and be rewarded with one of a kind art!",art,US,USD,shrunken-head-pho-bowls-production-studio-for-kat,False,successful,3014.0,international,1500.0,24,6,32
78,The key to our planet's survival will unleash a hero more powerful than anything the universe has ever seen.,comics,US,USD,chroma-1,False,failed,6776.5,international,15000.0,19,9,30
2,I am an 8 year old author in need of investors to publish my book series: Hansel and Gretta. I have written one of four books.,journalism,US,USD,author-of-book-hansel-and-gretta,False,failed,13.5,domestic,1250.0,26,2,30
4,"An all  American farm to fork food truck using fresh homegrown produce and fresh ground beef, all non GMO and locally sourced",food,US,USD,a-food-truck-to-serve-farm-to-table-fresh-homemade,False,failed,8.0,domestic,8000.0,23,6,30
24,Hand crafted in the US from exotic wood; Perfect to rest and showcase your cigar.,crafts,US,USD,the-cigar-block-by-b2p-creations,False,successful,8000.0,domestic,8000.0,15,7,50
5,Making ice cream will never be a hassle anymore with IceVll. You will be able to make your own ice cream rolls anytime.,technology,SG,SGD,multipurpose-chiller-prototype,False,failed,147.12016,domestic,2206.8024,23,11,30
250,“Toilet Material” is a paperback book with 40 very hilarious and very short stories – perfect for your very short attention span.,publishing,US,USD,toilet-material-the-1-book-for-2-reading,False,successful,10954.69,domestic,10000.0,22,1,31
35,"Who doesn't love zombies? My imagination has taken me to a new zombie level, one I am sure you will enjoy!",publishing,US,USD,a-different-kind-of-zombie-a-novel-for-young-adult,False,successful,1415.0,domestic,1250.0,21,11,60
62,"Sean's friends want to put up a mural, which will encompass his wonderful essence, in downtown Iowa City.",art,US,USD,public-mural-in-honor-of-sean-scooter-wu-1998-2017,False,successful,4181.0,domestic,1500.0,18,10,55
38,"We have been making our children's line Rain People for the last 3 year years, time to make some gear for us mamas!",fashion,CA,CAD,rain-people-for-mamas,False,successful,3224.9237625,domestic,2736.29895,23,4,10
2,"Help Kenny Gildar and his film crew get to Egypt to play the song ""Walk Like an Egyptian"" in a place where Egyptians are walking!",art,US,USD,walk-like-an-egyptianin-egypt,False,failed,310.0,international,8000.0,25,5,30
55,92 pages and 12 stories of macabre dark tales of terror in comic book form.,comics,GB,GBP,tomb-of-horror-vol-5,False,successful,1090.3658381,international,566.423812,15,1,20
0,Limited edition clothing in affordable price. Creating a unique style that not everybody will have limited production of these designs.,fashion,US,USD,purple-house,False,failed,0.0,international,25000.0,20,9,30
274,No Escape is a Competitive maze-building take-that game for 2-8 players.,games,CA,CAD,no-escape-0,False,successful,14352.7086477798,international,7748.466200000001,11,8,28
445,"Sci-fi actors uniquely showcased in the eagerly anticipated, stunning photo-book 'Men of Science Fiction' by Dennys Ilic",publishing,US,USD,men-of-science-fiction,True,successful,43944.0,domestic,25000.0,17,9,33
12,"This watermelon is a result of infestations in my garden. With your help, I can save my family garden and protect my plants from harm.",food,US,USD,help-a-local-garden,False,successful,127.0,domestic,112.0,25,8,25
11,Hidden Magnetic Hooks using Rustic Barnwood for Keys and other items,crafts,US,USD,rustic-barnwood-magnetic-holder,False,successful,510.0,international,400.0,11,8,30
0,"Buhamugo es un peluche creado por una madre inicialmente para su pequeño, tiene muchos usos ademas de ser muy suave y lindo.",crafts,MX,MXN,buhamigo,False,failed,0.0,domestic,207.029689,22,9,30
17,"Purveyor of handcrafted pickles, spices, rubs and dried peppers.",food,US,USD,mason-pickle-and-spice,False,failed,1020.0,international,6000.0,9,4,30
58,Off the wall tells the story of three characters who unintentionally discover a world outside of the one in which they were created.,film & video,US,USD,off-the-wall-0,True,successful,5725.0,international,5700.0,23,4,40
0,"I want to create individual handcrafted artworks of porcelain, ceramic or glass that will be treasured by the recipient for years",art,US,USD,artistic-handmade-ornaments-windchimes-and-figurin,False,failed,0.0,international,3500.0,21,7,45
112,"Alohomora, an automated unlocking module for baby/pet gates, allowing adults/pet owners to walk through them hands-free!",technology,SG,SGD,alohomora-unlocking-magic,False,failed,1790.37151333,domestic,2203.9862700000003,16,11,30
390,An officially licensed deck of Supernatural playing cards and a unique collectible coin.,games,US,USD,supernatural-playing-cards,True,successful,11183.0,domestic,5000.0,13,3,24
25,Dramatic Narrative Short Film,film & video,US,USD,the-owner-is-in,False,successful,3211.0,international,2000.0,4,10,35
239,ClayXYZ combines 3D Printing with Reusable Natural Material to create intricately textured ceramic artwork. Affordable and easy to use.,technology,US,USD,clayxyz-desktop-3d-clay-printer-create-your-own-ar,True,successful,87821.0,international,10000.0,19,5,60
35,"I love writing poetry. It's been a dream of mine to publish a collection. I've got the poems, now I need help getting them in print.",publishing,US,USD,analog-poems,False,successful,1315.0,international,1200.0,26,12,30
141,Nomade Magazine est le guide des nomades ; une source d'inspiration et d'information pour tous les voyageurs et amoureux du plein air.,publishing,CA,CAD,nomade-magazine,False,successful,4490.985245399999,international,4370.78856,22,5,60
51,"Kawaii illustrations featuring cute animals and tasty treats, brought to life as collectible hard enamel pins.",design,GB,GBP,pinimals-artist-pins,False,successful,1625.80843425,international,1168.1632875,16,1,21
1,The CadaTV box is a new device connecting one of the largest repositories of Spanish language video contents directly to any TV.,technology,US,USD,cadatv-the-first-dedicated-latino-video-streaming,False,failed,99.0,international,10000.0,22,10,30
10,"Jim Haynes, legendary co-founder of Traverse Theatre Edinburgh & host of Paris supper parties, is to be immortalised in bronze",art,GB,GBP,making-a-bronze-bust-of-jim-haynes-for-the-travers,False,failed,3765.7337795000003,domestic,64814.69499999999,20,10,29
2,Traveling to artisans & entrepreneurs across America. Recording their work and lives for another year of AmericanToolbox.com,journalism,US,USD,americantoolbox-goes-on-the-road,False,failed,21.0,international,20000.0,17,2,43
0,I'm a composer who's been selected to attend the renowned Music in the Mountains Conservatory. Please help me pay for tuition.,music,US,USD,help-a-composer-go-to-a-music-festival,False,failed,0.0,domestic,500.0,21,5,28
4,@annonthehill shares her view of the sky with striking photos and expansive thoughts,photography,US,USD,chasing-the-sun-3,False,failed,155.0,international,1050.0,13,8,30
5,Social media networking at its best for a purpose and with a purpose. For recovering addicts and alcoholics on the road to recovery.,technology,US,USD,mysponserscom,False,failed,36.0,international,60000.0,23,2,60
94,A film about the art that changed a drug dealers life and how it saved his relationship with the love of his life.,film & video,GB,GBP,bueno-key-a-short-film-by-award-winning-dyslexic-w,False,successful,5351.1380748,international,4700.85336,23,12,32
35,"Help fund our New Work Residency with 10 amazing dancers from the Boston Ballet, July 19th – 25th in beautiful Cape Cod, MA,.",dance,US,USD,cape-dance-festival-new-work-residency,False,successful,7805.0,domestic,7500.0,23,4,39
11,"Together with dancers from Spinn, a team of creatives & with my song Forever, I want to produce a musicvideo that embodies all bodies",film & video,SE,SEK,forever-nadia-nair-musicvideo-w-physical-dance-int,False,failed,514.717,international,3356.8500000000004,24,2,30
5,A unique Dog Suction Lead for the car that keeps your pet safe in the boot and you able to drive without distractions. Walkies?!,technology,GB,GBP,lead-on-safety-lead,False,failed,144.0520761,domestic,2310.2691449999998,24,9,34
