backers_count,blurb,category,country,currency,goal,pledged,slug,spotlight,staff_pick,state,usd_pledged,usd_type,word_count,month_launched,days_running
0,Based on the invention portfolio of a patented inventor World War Four is a look into the future of warfare and humanity as a whole,film & video,US,USD,10000.0,0.0,world-war-4,False,False,failed,0.0,international,25,6,30
4,"Our Eco-Center is a registered Nonprofit organization here in Ghana, we teach people to farm ecologically to feed themselves.",food,DK,DKK,9010.0,710.0,help-us-establish-our-eco-center,False,False,failed,118.48426040000001,domestic,19,2,38
262,"Mini 1.2, "" The World's smallest Chef knife "" 100% handmade in hand forged damascus fire pattern.",design,ES,EUR,800.0,11158.0,mini-12-the-worlds-smallest-chef-knife-100-handmad,True,False,successful,13197.28394782,international,17,5,23
30,pho-B-ia is a compelling and thought-provoking contemporary dance journey performed by the AIM Dance Company.,dance,US,USD,5250.0,5351.0,pho-bia-by-aim-dance-co-lets-take-it-on-the-road,True,False,successful,5351.0,domestic,15,2,30
1797,"5th Edition roleplaying adventures in the deep and menacing forest, for PCs level 1 to 10. Explore the ancient woods & their mysteries!",games,US,USD,15000.0,105279.84,tales-of-the-old-margreve-5th-edition-forest-adven,True,False,successful,105279.84,international,23,9,29
125,"A trio of brewers, beer afficionados, and friends pursuing their passion of brewing great beer and positively impacting their neighbors",food,US,USD,20000.0,21502.0,halpatter-brewing-company-fund-lake-citys-first-br,True,False,successful,21502.0,international,20,6,30
50,"Through creating and releasing a CD of my music, I hope to encourage and inspire others to be all they are meant to be.",music,US,USD,3000.0,3900.0,waiting-in-the-streets-of-georgia,True,False,successful,3900.0,domestic,24,6,30
4,Help revive the revolutionary stories of Sikh martyrs by funding these beautiful brass depictions of Sikh history. Share and Support!,art,CA,CAD,50000.0,2470.0,sculpting-sikh-history-model-of-younger-sahibzade,False,False,failed,1734.6236465999998,domestic,20,1,33
61,The goal of this project is to raise funds to produce a studio album of original music written and performed by myself.,music,US,USD,5000.0,5566.66,john-wells-music-tritagonist,True,False,successful,5566.66,domestic,22,6,30
10,"USER HD Guitar Pickup - Djentlement to Gentlemen .
The HD Guitar tone You've  never heard .",technology,HK,HKD,95000.0,22772.0,user-hd-guitar-pickup-djentlement-to-gentlemen,False,False,failed,2935.69815172,domestic,17,11,35
9,"Hoofing the Backcountry is a magazine providing you with the information you need to go hiking, backpacking and camping with your pets.",publishing,US,USD,5000.0,660.0,hoofing-the-backcountry-magazine,False,False,failed,660.0,international,22,8,30
161,Blair Crimmins is recording a kids record under the name Captain Crimmins and The Story Boat Band!  Fun music with a valuable  message!,music,US,USD,10000.0,10806.0,captain-crimmins-kids-album,True,False,successful,10806.0,international,25,6,30
4,"Helping the world see that millennials and hunters alike are hard-working, genuine people.",publishing,US,USD,1500.0,158.0,millennial-hunter-podcast,False,False,failed,158.0,domestic,13,7,30
2,Youth Dance Team in RVA needs your help and support to raise money to keep our dance studio open. Help keep our youth off the streets.,dance,US,USD,3000.0,55.0,enjoying-new-ventures-dance,False,False,failed,55.0,international,26,3,30
33,Three authors remix three of their stories three times and hope they're still friends in the end.,publishing,US,USD,1500.0,1606.0,3-4-1-three-tales-told-nine-ways,True,False,successful,1606.0,domestic,17,4,30
4,A found footage style horror web series on YouTube with an original story inspired by Marble Hornets.,film & video,US,USD,400.0,71.0,amnesiacs-a-horror-web-series,False,False,failed,71.0,international,17,5,30
4,"Delicious, easy to make & bake Paleo snacks & treats made from quality ingredients. Nutritious grain, dairy & refined sugar free mixes.",food,GB,GBP,1500.0,128.0,snakihak-paleo-baking-mixes,False,False,failed,177.2919488,domestic,22,3,60
117,Gun Crazy is a fast paced and hectic arcade style action shoot em’ up sporting old school pixel art and a retro sound track.,games,GB,GBP,1500.0,1582.0,gun-crazy-a-hectic-arcade-style-action-shoot-em-up,True,False,successful,2002.4961537000001,international,24,12,38
37,"Kyle Jackson's photo studio is coming to this year's DragCon with over 14,000 guests!",photography,US,USD,2000.0,2135.0,live-photo-shoots-prints-at-drag-con,True,False,successful,2135.0,international,14,3,30
0,"Would be renting out a screen at a Charlotte, NC theater to show all Lord of Rings and Hobbit movies over two days. Food included.",film & video,US,USD,8000.0,0.0,lord-of-the-rings-nerdathon,False,False,failed,0.0,domestic,25,7,60
495,"Skräcknoveller av Stephen King, John Ajvide Lindqvist, Clive Barker Jack Ketchum och många fler. I översättning av svenska författare.",publishing,SE,SEK,100000.0,200810.0,varsel-i-morkret-liljas-library-the-world-of-steph,True,False,successful,24069.2793776,domestic,19,4,29
48,"A series of animated music videos that parody popular movies, music & video games.",film & video,US,USD,15000.0,5009.0,lhuguenys-animated-musicals,False,False,failed,5009.0,international,14,7,30
47,"Technology is great, but how about sending a traditional greeting card that engages the recipient in an unforgettable way.",crafts,US,USD,600.0,1197.0,wearable-greeting-cards-jewelry-greetings,True,False,successful,1197.0,international,19,11,24
222,"A debut memoir about surviving against all odds, and the astonishing surprises life bears",publishing,US,USD,15000.0,16931.0,how-to-bowl-a-perfect-strike-at-the-white-house-a,True,False,successful,16931.0,domestic,14,2,30
0,"The beginning of a project different from the stereotype, innovate and change the real representative turn is the goal to play for me.",art,MX,MXN,70000.0,0.0,white-lotus-tatuaje,False,False,failed,0.0,domestic,23,11,40
47,Young Adult fantasy and adventure novel similar to Percy Jackson series. Funding also supports literacy presentations for children!,publishing,US,USD,5000.0,5227.0,miles-arthur-and-the-quest-for-the-kings-scabbard,True,False,successful,5227.0,domestic,18,3,30
9,The dream is free but the hustle is sold seperately. We desire to build a space where we can build an urban arts center in MKE.,art,US,USD,3000.0,200.0,urban-artists-need-a-space-to-create-help-create-t,False,False,failed,200.0,international,26,5,26
8,"A story of moving on, and the precious relics our loved ones leave behind. Written and directed by Melbourne artist Susannah Collins.",film & video,AU,AUD,3000.0,3020.0,the-seed-short-film,True,False,successful,2259.7635616000002,international,22,7,28
32,The simplest way to unleash the potential of your Raspberry Pi Zero and Zero W! Use almost any single-cell Li-Ion battery and GO!,technology,US,USD,35000.0,1638.0,juicebox-zero-raspberry-pi-zero-battery-management,False,False,failed,1638.0,domestic,23,7,29
0,"I want to launch an online platform that any business can use to publish manuals and guidebooks, reducing the impact on the environment",technology,GB,GBP,5000.0,0.0,paperless-manuals-and-guidebooks-help-save-trees,False,False,failed,0.0,international,23,12,30
48,Join in on the holistic adventure! Help bring high-quality herbal tea to a grocer or bodega near you.,food,US,USD,2000.0,2573.0,tandj-planting-holistic-commerce,True,False,successful,2573.0,international,18,4,30
634,"One building to house it all! Edmonton's historic Gibbard Block will be our newest venture for not one, not two, but three new ventures",food,CA,CAD,100000.0,105209.29,the-gibbard-block-burgers-bagels-beers-and-more,True,True,successful,81415.5851754103,international,24,9,30
15,"Hwang Gallery, a NYS 501(c)(3) non-profit gallery, is trying to raise fund to attend art fairs in New York City.",art,US,USD,25000.0,2281.0,hwang-gallery-new-york,False,False,failed,2281.0,international,20,1,30
18,Hear Here! celebrates the vibrant life music and movement share through the creation of new works by composer/choreographers pairings.,dance,US,USD,750.0,800.0,hear-here-a-live-movement-and-music-festival,True,False,successful,800.0,domestic,19,6,26
2,Une roue avant capable de tracter un fauteuil et son utilisateur.,technology,FR,EUR,1100.0,15.0,un-moteur-pour-fauteuil-roulant,False,False,failed,16.91015415,international,11,4,30
0,Indian Web Series about how a guy takes an experimental pill by mistake and gets pregnant.,film & video,CA,CAD,999.0,0.0,mrseahorse-how-a-guy-got-pregnant,False,False,failed,0.0,domestic,16,11,30
30,An art book where I reimagine art from my 6 and 9 year old nephews.,publishing,US,USD,6000.0,1658.0,uncle-vs-nephews,False,False,failed,1658.0,domestic,15,10,60
40,"Air & Hammers: Edmund Connolly, baritone and Maxine Thévenot, piano/organ. Including Finzi, Gurney, Vaughan Williams, Fauré and Ager.",music,US,USD,1000.0,3026.0,air-and-hammers-debut-cd,True,False,successful,3026.0,domestic,18,5,30
340,BOOK 3 of 3 documenting the complete first year of artworks from the first horror-fantasy pulp in history: Der Orchideengarten.,publishing,US,USD,1313.0,23861.0,eldritch-bloom-1919-rare-horror-art-der-orchideeng,True,True,successful,23861.0,domestic,20,4,14
48,TesseraE I is a collection of ink drawings exploring a place I seem to return to continuously in dreams and through meditation.,art,US,USD,1500.0,3639.0,tesserae-i-a-book-of-ink-drawings,True,False,successful,3639.0,domestic,22,6,30
59,"A ""Positive Consciousness"" bringing forth Unity to release our upcoming album! Exclusive Release with Exclusive Rewards! Join Us!!",music,US,USD,6500.0,2139.0,clear-conscience-you-new-album-native-jane,False,False,failed,2139.0,international,18,2,30
130,Help BUFF bring cutting-edge films—and films with a cutting-edge—to New England cinephiles as we return for our 21st anniversary!,film & video,US,USD,9500.0,10806.0,boston-underground-film-festival-march-20-24-2019,True,True,successful,10806.0,international,19,1,30
169,Share the fun of play with nature with your loved ones and send them Growing Greetings: original cards that grow edible microgreens.,design,DK,DKK,50000.0,53251.0,growing-greetings-send-original-greeting-cards-tha,True,True,successful,8825.56407018,international,22,3,42
92,What's more awesome than coffee and bikes? Help us serve you great piston lever coffee on our Dutch bike 7 days a week!,food,US,USD,15000.0,5022.0,xxx-coffee,False,True,failed,5022.0,international,23,10,45
134,"Championing the most unique pianist of our time through previously unavailable sheet music, recordings, and concerts.",music,US,USD,3000.0,5158.0,emahoy-sheet-music-project,True,False,successful,5158.0,domestic,16,5,30
67,A photographic exploration of the #shadowself by Hamish Duncan,publishing,GB,GBP,3000.0,3115.0,twenty-two,True,False,successful,4184.05544655,domestic,9,12,15
1,"We're building and designing a price matching platform using ""Logistics"".",technology,US,USD,25000.0,1.0,price-matching-just-met-its-match-by-mr-price-matc,False,False,failed,1.0,domestic,10,7,60
41,"The world's most dangerous villains disappeared...until now! What do they do when they return?  Make the world regret it, of course!",comics,US,USD,250.0,768.0,alliance-of-evil-mini-series-1-of-2,True,False,successful,768.0,international,22,3,35
9,THE DÉRIVATEUR is a magazine for musings off the beaten path.,publishing,US,USD,500.0,245.03,the-derivateur-musings-off-the-beaten-path,False,False,failed,245.03,international,11,5,90
6,"A collection of Black & White Photographs taken over the span of a few year along with a few thoughts, stories and favourite quotes",photography,AU,AUD,250.0,116.0,monochrome-0,False,False,failed,88.02115496,international,24,3,30
1,I'm a ragtime piano player with a mobile wood fired pizza trailer. I would like to start a show where I combine these two things.,theater,US,USD,10000.0,100.0,ragtime-piano-n-a-pie-silent-movie-mystery-theater,False,False,failed,100.0,domestic,25,11,31
56,The story of Mystic Seaport's restoration and 38th voyage of the Charles W. Morgan told in photos over a 6-year duration.,photography,US,USD,36000.0,4390.0,restoring-the-morgan-from-the-shipyard-to-the-sea,False,False,failed,4390.0,international,21,11,30
3,"Micro-distillery, making micro-batches for designing a perfect recipe. Let's give the fruit it's rightful story it deserves!",food,BE,EUR,1081.0,9.77,step-1-start-micro-distilling-microbatches,False,False,failed,11.4500954121,international,17,7,60
34,"With 90 minutes of original music & only a 5 track EP to show for it, Costello needs to record a new CD!  With your help, it can happen",music,US,USD,2000.0,2041.0,making-costellos-1st-full-length-album-songs-about,True,False,successful,2041.0,international,30,2,30
