backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
106,"A portal in time/space opens up Professor Bizarre's world to invasion of villainous intent...Damage, Inc. Power Company must POWER ON!",comics,US,USD,coalition-comics-the-power-company,False,successful,4381.0,international,4000.0,20,6,30
41,"Set in near future, a brave woman discloses the truth about the creation of the The Perfect Human, and is forced to fight for her life.",film & video,NO,NOK,the-loop-a-psychological-horror-movie-about-perfec,False,successful,8321.69459106,international,8135.63613,26,6,23
84,"Newpoli's music is an exciting journey through time, culture and musical styles. Help them release their new album ""Tempo Antico""!",music,US,USD,newpoli-italian-folk-music-new-album-tempo-antico,False,successful,6340.0,international,6000.0,20,3,35
17,Let's keep it free!  Help raise the rent and keep our sixth annual Festival of new plays in translation free for Chicago audiences.,theater,US,USD,keep-the-festival-free,False,failed,790.0,domestic,5500.0,24,2,53
0,"Lembo. 1st subject in my series ""Friends in Low Places"" and I don't mean below sea level Bourbon St. Help me document this dilettante.",art,US,USD,a-portrait-of-lembo-as-a-young-american-1-1-ty-bri,False,failed,0.0,domestic,173.0,24,7,14
39,"Dracustein, half monster half vampire creates himself a new bride with disastrous consequences.",comics,GB,GBP,dracustein,False,successful,690.4873551664999,international,388.62016500000004,13,9,20
239,Hard enamel pins and keychains for anime fans,art,US,USD,heartwarming-anime-hard-enamel-pins,False,successful,8325.0,international,300.0,8,2,12
7,"A look into the struggles faced by the interwoven web of documented persons, undocumented persons, and the Tucson community natives.",journalism,US,USD,the-balance-of-human-rights-and-politics-in-immigr,False,successful,335.0,domestic,300.0,20,6,15
268,"Help us bring ""More Love to More People"" as we create a fine art photo book featuring real LGBT couples and families across America.",publishing,US,USD,the-love-is-love-project,False,successful,33499.53,domestic,25000.0,24,12,49
0,The way I feel about music is that it has to have a meaning of emotion in order to relate to anyone or anything.,music,US,USD,what-my-is-see-ep,False,failed,0.0,domestic,3400.0,24,5,34
23,"A $1,500 camera equipment update will mean life to more than 1,500 shelter animals",photography,US,USD,for-animals-sake,False,successful,1550.0,international,1500.0,14,2,21
348,Hand-finished prop scrolls suitable for framing or use in tabletop RPGs and LARPs with designs inspired by popular fantasy RPGs.,games,US,USD,arcane-scrollworks-3-third-level-spell-scrolls,False,successful,30541.0,international,10000.0,20,1,28
39,"Help me finish a 24 piece, 7x7ft oil painting series to serve as a children's book that teaches kids how to better understand autism.",art,US,USD,bubbleopalis-painting-a-fantasy-childrens-book-on,False,successful,3406.0,domestic,2500.0,24,12,30
27,"A self published, 60 page photo book shot between Sydney and Melbourne 2012-2015, shot exclusively on 35mm film.",photography,AU,AUD,hopes-and-prayers-photobook-by-kurt-nesbitt,False,failed,1454.08827676,international,3814.5023,18,3,15
45,Sopranos Barbara Paterson and Danya Katok are putting on a double bill of Poulenc's La voix humaine and Menotti's The Telephone!,music,US,USD,opera-double-bill-la-voix-humaine-and-the-telephon,False,successful,2590.0,domestic,2200.0,21,3,30
27,We are a non-profit revitalizing the Gloria Theatre - our gift to the community - and we need your help #arts #community #theater,theater,US,USD,the-gloria-theatre-project,False,successful,10000.0,international,10000.0,23,12,35
45,"H.E.A.R.T. is a group of conservation biologists who plan to rediscover the Golden Toad of Costa Rica, which is thought to be extinct.",photography,US,USD,rediscover-the-golden-toad,True,failed,1427.0,international,15000.0,23,1,30
2,"A specialty studio creating limited collections of timeless, artistic, wooden accents for home and office.",crafts,US,USD,fine-handmade-wooden-lamps-lamp-finials-and-bowls,False,successful,338.0,domestic,250.0,15,6,12
260,"A ball, two goals, and toasters.",games,FR,EUR,toasterball,True,successful,10051.4947845996,international,9816.228654999999,6,10,31
0,Become an Ordained Minister online with The Church of Marriage Equality.,technology,US,USD,the-church-of-marriage-equality-website-launch,False,failed,0.0,international,10000.0,11,10,31
94,"The Angels in Heaven are not getting the respect they deserve, so it's time for them to teach the humans a lesson.  Worship us or Die!",comics,US,USD,the-angel-wars-issue-1,False,successful,3002.0,international,1000.0,27,8,30
42,Help us press the third High Five Spaceship record to vinyl!,music,GB,GBP,yellowalbum-vinyl-third-hfs-album-lp,False,successful,1910.92299156,domestic,1296.41994,11,8,20
214,"Using capoeira, a Brazilian martial arts form, to enable female trainers to provide psychosocial support for Syrian refugees.",dance,US,USD,bringing-grace-power-and-play-to-syrian-refugee-yo,False,successful,10705.0,domestic,10000.0,18,4,49
3,"We are making a comedy theater performance with clowns and artists! \r
What's our scene is about? Two clowns interact with a ringmaster!",theater,CA,CAD,clown-scenes,False,failed,31.7020850223,domestic,767.79087,22,6,30
1,Music video for my album “Roc Favorite African Boy”  I’d like to shot a good professional music video,music,US,USD,roc-favorite-african-boy-music-album,False,failed,1.0,international,2500.0,19,8,59
38,"This is a series about not giving up. Not being afraid to be different. This is about friendship, danger, craziness, dreams and love.",film & video,SE,SEK,life-as-a-punk,False,successful,6741.6381200000005,domestic,5811.757,23,4,30
27,"The UnderDog will be a Seasonal, Locally Sourced and Ultra-Fresh Restaurant on Thomas Street in Limerick.",food,IE,EUR,the-underdog-limerick-sit-eat-and-heal,False,failed,1596.59326682,domestic,18622.78305,16,3,28
418,We transform your washing machine into a super washing machine!!!,technology,IT,EUR,washing-machine-super-duper,False,successful,24479.98415502,domestic,11398.2326,10,11,35
20,"An experiment in Choreography & Community. As group dynamics morph and shift, new meanings and motivations arise.",dance,US,USD,dance-aegis-premieres-fission-fusion,False,successful,3139.0,international,2900.0,17,3,15
636,"The ""game you play when you want to play a game but can't decide what game to play"" game.",games,US,USD,game-to-pick-a-game,False,successful,23082.0,domestic,8000.0,19,7,10
3,Christian world magazine,journalism,US,USD,christian-world-newspaper,False,failed,7.0,international,50000.0,3,1,60
3,Building a fence for our garden!,design,US,USD,memorial-peace-garden,False,failed,41.0,international,12000.0,6,1,60
2,The Great Escape Lakeside and Great Escape Parkside are viral successes. We're now looking to build an enormous billard-themed pool.,design,US,USD,worlds-first-billiard-themed-swimming-pool-at-grea,False,failed,31.0,international,85000.0,20,9,60
72,"Nancy Kelly's long awaited B3 recording project.
My jazz roots are in the organ trio format, its sound honed my craft.",music,US,USD,new-recording-project-0,False,failed,5006.0,international,10000.0,20,2,45
96,"New songs, new sounds, new producer, new partnership with new and old friends (you!). Come along for the ride and let's be pals.",music,US,USD,zach-vinson-is-making-a-new-album,False,successful,6595.0,international,6000.0,23,2,30
109,"From source to sea, Alyssum Pohl will be paddling the Mississippi River while documenting water quality and plastic waste.",journalism,US,USD,paddle-on-an-environmental-adventure-on-the-missis,False,successful,6895.0,domestic,5500.0,19,5,26
2,A small new theatre company.Currently working with Steven Berkoffs Metamorphosis. Aiming to create a unique physical piece of theatre,art,GB,GBP,evo-theatre-graduate-showcase-performance,False,failed,9.97148154,international,166.191359,19,2,30
51,"Documenting a 4 month, 2,300 mile kayaking trip down the Mississippi River with a therapeutic veterans group called Warrior Hike.",photography,US,USD,warrior-hike-walk-off-the-war,False,successful,5527.42,international,5000.0,20,2,45
23,A 40 page illustration booklet containing an assortment of witches to represent each letter in the alphabet.,art,US,USD,alphabetical-bewitching-collection,False,successful,524.0,domestic,300.0,17,1,49
9,"Help me do a test run of 20 CD's of Gommoroah*Cannon.
Edit: Vinyls have been added as of reaching goal.",music,US,USD,skaexym-terra-gommoroah-cannon-cd,False,successful,103.0,domestic,50.0,19,1,30
3,"The Eighties is a decade nostalgia website. Including every thing from music, movies, politics, news, fads, fashion & culture.",technology,US,USD,the-eighties,False,failed,3.0,international,8500.0,19,11,30
1,The Frequency Chemist is a brand under CNJ Creations LLC that creates music by experimenting with the science of sound! *Music Therapy*,music,US,USD,journal-entry-ep-and-the-frequency-chemist-brand-l,False,failed,1.0,international,5000.0,22,6,60
5,Resources for dads are in short supply. This project connects fathers to one another & with resources to answer their tough questions.,journalism,US,USD,ask-a-dadcom-online-resource-for-fathers,False,successful,256.0,international,250.0,22,1,45
3,Expanding musical enrichment opportunities beyond the classroom. Students will experience repertoire reserved for the major symphonies.,music,US,USD,the-symphony-orchestra-project-wshs,False,failed,17.0,domestic,1300.0,16,2,30
2,HOLOGRAM TECH APP AND HARDWARE PLUS THE CSTF1z (CAN'T STOP THE FUNK) FASHION SNEAKER BY OZAAZO,technology,US,USD,hologram-technology-start-up-fashion-sneaker-start,False,failed,2.0,domestic,25000.0,16,4,30
705,"Unprecedented Bluetooth-powered fidget gadget, allowing fidgeters to level up at work and play!",technology,CA,CAD,masta-box-the-worlds-first-fidget-controller-gadge,False,successful,39751.3158465291,domestic,24681.01728,13,6,30
0,Quiero hacer de Granada un punto de referencia a nivel mundial para grabar discos profesionales.,music,ES,EUR,estudio-de-grabacion-profesional-de-musica,False,failed,0.0,international,94284.03039999999,15,10,35
5,"Gifting you with music merch + Electric hip-hop, EDM, and more with JCole, French Montana, and Wale’s music producer 👌🏾",music,US,USD,electric-room-album-debut,False,failed,125.0,domestic,5000.0,20,3,15
103,Judges #1 is a supernatural adventure comic book written and created by Ben Miller.  The art is done by Marvel/DC artist Cory Hamscher.,comics,US,USD,judges-1,False,successful,4856.0,international,4500.0,24,1,30
10,"A graphic novel with a twist; puppets and props, sets and setups are photographed instead of drawn, because I can’t draw worth shite.",comics,CA,CAD,ruthless-a-pirates-guide-to-gettin-yer-goald,False,failed,225.98211112,international,4328.2864025,23,8,45
16,A fun project to draw your selfie photos as portraits in my style on scratchboard-You get a copy or original-I get better as an artist,art,US,USD,send-me-your-selfies,False,successful,970.0,domestic,100.0,25,3,20
15,"Oil Paintings and Prints, exploring and inspired by the dissonance created when the dark meets the light.",art,US,USD,darklight-project,False,successful,2501.0,domestic,2500.0,17,10,30
0,"I am working extremely hard to create my debut album and restore hip hop back too its glory days, using memorable content and lyrics.",music,US,USD,bring-real-hip-hop-back,False,failed,0.0,domestic,600.0,24,7,30
224,Brappz is the stylish accessory for every season featuring vibrant silky soft colorful straps and an original two-way detachable hook,fashion,CH,CHF,brappz-the-alternative-to-bra-straps-and-so-much-m,False,successful,34936.29485775,domestic,27145.52825,20,6,30
732,"Stronghold Games presents Alan R. Moon & Bobby West’s ""Aftershock: San Francisco and Venice"" - Relaunch!",games,US,USD,aftershock-san-francisco-and-venice-relaunch,True,successful,31825.04,domestic,10000.0,16,2,13
